[RH],STARS,AUS,03/15/2021,21:31:14.234,N38CT,P28A,,4624,030,118,269,030.55687,-097.43814,2664,4624,11.0476,21.8838,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:19.189,N38CT,P28A,,4624,030,120,272,030.55721,-097.44146,2664,4624,10.8757,21.9033,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:23.284,N38CT,P28A,,4624,030,121,278,030.55786,-097.44425,2664,4624,10.7312,21.9423,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:24.247,N38CT,P28A,,4624,030,122,281,030.55813,-097.44485,2664,4624,10.6999,21.9580,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:26.362,N38CT,P28A,,4624,030,123,288,030.55884,-097.44621,2664,4624,10.6296,22.0009,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:27.425,N38CT,P28A,,4624,030,124,291,030.55924,-097.44688,2664,4624,10.5945,22.0244,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:32.327,N38CT,P28A,,4624,030,125,300,030.56087,-097.44967,2664,4624,10.4499,22.1220,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:37.337,N38CT,P28A,,4624,029,124,303,030.56244,-097.45246,2664,4624,10.3054,22.2158,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:41.434,N38CT,P28A,,4624,029,124,303,030.56375,-097.45472,2664,4624,10.1882,22.2939,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:45.525,N38CT,P28A,,4624,029,124,303,030.56499,-097.45705,2664,4624,10.0671,22.3681,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:49.620,N38CT,P28A,,4624,030,124,304,030.56630,-097.45931,2664,4624,9.9499,22.4463,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:51.491,N38CT,P28A,,4624,030,123,305,030.56768,-097.46142,2664,4624,9.8406,22.5283,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:31:58.419,N38CT,P28A,,4624,030,123,306,030.56938,-097.46390,2664,4624,9.7117,22.6298,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:03.168,N38CT,P28A,,4624,029,123,307,030.57108,-097.46631,2664,4624,9.5867,22.7314,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:07.157,N38CT,P28A,,4624,030,123,308,030.57251,-097.46842,2664,4624,9.4773,22.8173,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:12.066,N38CT,P28A,,4624,030,123,309,030.57441,-097.47083,2664,4624,9.3523,22.9306,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:16.003,N38CT,P28A,,4624,030,123,309,030.57585,-097.47279,2664,4624,9.2507,23.0166,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:20.917,N38CT,P28A,,4624,030,123,310,030.57774,-097.47528,2664,4624,9.1218,23.1298,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:25.868,N38CT,P28A,,4624,030,123,310,030.57964,-097.47769,2664,4624,8.9968,23.2431,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:29.854,N38CT,P28A,,4624,030,123,310,030.58114,-097.47972,2664,4624,8.8914,23.3330,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:34.041,N38CT,P28A,,4624,030,122,310,030.58265,-097.48175,2664,4624,8.7859,23.4228,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:38.844,N38CT,P28A,,4624,030,122,310,030.58441,-097.48416,2664,4624,8.6609,23.5283,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:42.879,N38CT,P28A,,4624,030,122,309,030.58579,-097.48627,2664,4624,8.5515,23.6103,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:46.042,N38CT,P28A,,4624,030,121,308,030.58677,-097.48801,2664,4624,8.4617,23.6689,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:47.126,N38CT,P28A,,4624,030,121,308,030.58709,-097.48861,2664,4624,8.4304,23.6884,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:51.277,N38CT,P28A,,4624,030,118,299,030.58781,-097.49102,2664,4624,8.3054,23.7314,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:32:55.367,N38CT,P28A,,4624,030,117,280,030.58756,-097.49374,2664,4624,8.1648,23.7158,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:00.179,N38CT,P28A,,4624,029,117,270,030.58736,-097.49676,2664,4624,8.0085,23.7041,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:05.078,N38CT,P28A,,4624,029,116,264,030.58704,-097.49985,2664,4624,7.8484,23.6845,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:09.142,N38CT,P28A,,4624,029,111,263,030.58678,-097.50226,2664,4624,7.7234,23.6689,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:14.129,N38CT,P28A,,4624,030,111,265,030.58659,-097.50513,2664,4624,7.5749,23.6572,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:18.230,N38CT,P28A,,4624,030,111,267,030.58659,-097.50762,2664,4624,7.4460,23.6572,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:23.081,N38CT,P28A,,4624,030,110,269,030.58666,-097.51048,2664,4624,7.2976,23.6611,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:28.131,N38CT,P28A,,4624,030,111,272,030.58693,-097.51342,2664,4624,7.1453,23.6767,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:32.674,N38CT,P28A,,4624,030,110,275,030.58732,-097.51614,2664,4624,7.0046,23.7002,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:36.821,N38CT,P28A,,4624,030,111,278,030.58784,-097.51863,2664,4624,6.8757,23.7314,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:40.860,N38CT,P28A,,4624,030,111,282,030.58857,-097.52089,2664,4624,6.7585,23.7744,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:45.716,N38CT,P28A,,4624,030,113,291,030.58987,-097.52368,2664,4624,6.6140,23.8525,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:49.666,N38CT,P28A,,4624,029,116,300,030.59131,-097.52579,2664,4624,6.5046,23.9384,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:51.772,N38CT,P28A,,4624,029,118,304,030.59262,-097.52782,2664,4624,6.3992,24.0166,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:33:58.250,N38CT,P28A,,4624,029,119,305,030.59412,-097.53031,2664,4624,6.2703,24.1064,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:02.290,N38CT,P28A,,4624,029,120,307,030.59556,-097.53242,2664,4624,6.1609,24.1923,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:07.039,N38CT,P28A,,4624,029,120,308,030.59719,-097.53483,2664,4624,6.0359,24.2900,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:10.976,N38CT,P28A,,4624,029,120,310,030.59869,-097.53672,2664,4624,5.9382,24.3798,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:12.900,N38CT,P28A,,4624,028,121,310,030.59941,-097.53770,2664,4624,5.8874,24.4228,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:15.880,N38CT,P28A,,4624,028,121,311,030.60059,-097.53913,2664,4624,5.8132,24.4931,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:20.582,N38CT,P28A,,4624,027,122,311,030.60242,-097.54139,2664,4624,5.6960,24.6025,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:24.731,N38CT,P28A,,4624,027,123,311,030.60412,-097.54350,2664,4624,5.5867,24.7041,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:28.618,N38CT,P28A,,4624,026,123,311,030.60555,-097.54546,2664,4624,5.4851,24.7900,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:30.491,N38CT,P28A,,4624,026,123,311,030.60627,-097.54644,2664,4624,5.4343,24.8330,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:32.102,N38CT,P28A,,4624,026,123,311,030.60705,-097.54749,2664,4624,5.3796,24.8798,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:37.321,N38CT,P28A,,4624,025,124,311,030.60888,-097.54991,2664,4624,5.2546,24.9892,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:41.572,N38CT,P28A,,4624,025,124,311,030.61052,-097.55202,2664,4624,5.1453,25.0869,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:45.711,N38CT,P28A,,4624,024,123,311,030.61208,-097.55413,2664,4624,5.0359,25.1806,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:51.172,N38CT,P28A,,4624,024,123,310,030.61398,-097.55692,2664,4624,4.8914,25.2939,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:34:55.625,N38CT,P28A,,4624,024,122,309,030.61535,-097.55925,2664,4624,4.7703,25.3759,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:00.377,N38CT,P28A,,4624,024,120,303,030.61653,-097.56205,2664,4624,4.6257,25.4463,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:04.370,N38CT,P28A,,4624,024,119,299,030.61731,-097.56446,2664,4624,4.5007,25.4931,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:08.518,N38CT,P28A,,4624,024,119,296,030.61810,-097.56687,2664,4624,4.3757,25.5400,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:13.268,N38CT,P28A,,4624,024,121,297,030.61934,-097.56966,2664,4624,4.2312,25.6142,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:17.818,N38CT,P28A,,4624,024,121,297,030.62058,-097.57238,2664,4624,4.0906,25.6884,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:21.809,N38CT,P28A,,4624,024,121,297,030.62162,-097.57472,2664,4624,3.9695,25.7509,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:25.956,N38CT,P28A,,4624,024,121,298,030.62274,-097.57705,2664,4624,3.8484,25.8173,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:30.043,N38CT,P28A,,4624,024,121,298,030.62391,-097.57939,2664,4624,3.7273,25.8877,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:34.140,N38CT,P28A,,4624,024,122,299,030.62515,-097.58173,2664,4624,3.6062,25.9619,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:38.738,N38CT,P28A,,4624,024,122,299,030.62652,-097.58437,2664,4624,3.4695,26.0439,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:43.590,N38CT,P28A,,4624,024,123,300,030.62796,-097.58716,2664,4624,3.3249,26.1298,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:47.939,N38CT,P28A,,4624,024,123,300,030.62927,-097.58973,2664,4624,3.1921,26.2080,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:52.690,N38CT,P28A,,4624,024,124,301,030.63077,-097.59244,2664,4624,3.0515,26.2978,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:53.703,N38CT,P28A,,4624,024,124,301,030.63110,-097.59304,2664,4624,3.0203,26.3173,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:35:56.739,N38CT,P28A,,4624,024,124,301,030.63208,-097.59478,2664,4624,2.9304,26.3759,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:00.728,N38CT,P28A,,4624,025,124,301,030.63338,-097.59704,2664,4624,2.8132,26.4541,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:04.772,N38CT,P28A,,4624,024,125,302,030.63469,-097.59931,2664,4624,2.6960,26.5322,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:08.912,N38CT,P28A,,4624,024,124,302,030.63599,-097.60157,2664,4624,2.5789,26.6103,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:13.010,N38CT,P28A,,4624,023,124,303,030.63736,-097.60383,2664,4624,2.4617,26.6923,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:17.158,N38CT,P28A,,4624,023,124,303,030.63874,-097.60610,2664,4624,2.3445,26.7744,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:21.508,N38CT,P28A,,4624,022,123,304,030.64017,-097.60836,2664,4624,2.2273,26.8603,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:25.492,N38CT,P28A,,4624,021,123,305,030.64161,-097.61047,2664,4624,2.1179,26.9463,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:29.790,N38CT,P28A,,4624,021,123,306,030.64324,-097.61266,2664,4624,2.0046,27.0439,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:34.790,N38CT,P28A,,4624,019,124,307,030.64513,-097.61523,2664,4624,1.8718,27.1572,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:38.888,N38CT,P28A,,4624,019,124,308,030.64663,-097.61726,2664,4624,1.7664,27.2470,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:43.946,N38CT,P28A,,4624,017,124,307,030.64846,-097.62005,2664,4624,1.6218,27.3564,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:48.747,N38CT,P28A,,4624,017,124,307,030.65003,-097.62269,2664,4624,1.4851,27.4502,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:52.842,N38CT,P28A,,4624,017,125,306,030.65140,-097.62503,2664,4624,1.3640,27.5322,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:36:57.230,N38CT,P28A,,4624,017,125,305,030.65277,-097.62760,2664,4624,1.2312,27.6142,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:02.241,N38CT,P28A,,4624,017,125,304,030.65434,-097.63047,2664,4624,1.0828,27.7080,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:04.194,N38CT,P28A,,4624,017,123,303,030.65512,-097.63235,2664,4624,0.9851,27.7548,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:10.578,N38CT,P28A,,4624,016,121,301,030.65636,-097.63507,2664,4624,0.8445,27.8291,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:14.623,N38CT,P28A,,4624,015,120,300,030.65747,-097.63733,2664,4624,0.7273,27.8955,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:18.610,N38CT,P28A,,4624,014,119,299,030.65845,-097.63960,2664,4624,0.6101,27.9541,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:22.709,N38CT,P28A,,4624,014,119,298,030.65936,-097.64186,2664,4624,0.4929,28.0088,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:26.746,N38CT,P28A,,4624,013,118,298,030.66028,-097.64413,2664,4624,0.3757,28.0634,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:27.858,N38CT,P28A,,4624,012,117,297,030.66054,-097.64481,2664,4624,0.3406,28.0791,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:31.552,N38CT,P28A,,4624,012,117,297,030.66145,-097.64685,2664,4624,0.2351,28.1338,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:34.529,N38CT,P28A,,4624,013,117,297,030.66217,-097.64850,2664,4624,0.1492,28.1767,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:35.590,N38CT,P28A,,4624,013,117,297,030.66243,-097.64903,2664,4624,0.1218,28.1923,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:39.686,N38CT,P28A,,4624,013,116,298,030.66347,-097.65122,2664,4624,0.0085,28.2548,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:44.890,N38CT,P28A,,4624,013,116,298,030.66485,-097.65409,2664,4624,-0.1399,28.3369,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:49.797,N38CT,P28A,,4624,013,116,299,030.66621,-097.65666,2664,4624,-0.2727,28.4189,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:52.315,N38CT,P28A,,4624,013,116,299,030.66739,-097.65877,2664,4624,-0.3821,28.4892,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:37:58.792,N38CT,P28A,,4624,013,116,302,030.66902,-097.66126,2664,4624,-0.5110,28.5869,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:38:03.040,N38CT,P28A,,4624,013,117,315,030.67104,-097.66292,2664,4624,-0.5969,28.7080,1,G,A,AUS,GTU,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:38:04.395,N38CT,P28A,,4624,013,119,320,030.67170,-097.66307,2664,4624,-0.6047,28.7470,1,G,A,AUS,GTU,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:38:08.850,N38CT,P28A,,4624,013,121,335,030.67444,-097.66406,2664,4624,-0.6555,28.9111,1,G,A,AUS,GTU,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:38:13.448,N38CT,P28A,,4624,014,122,346,030.67705,-097.66459,2664,4624,-0.6829,29.0673,1,G,A,AUS,GTU,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G98,S,1,,0,{RH}
