[RH],STARS,JAX_B,11/05/2017,00:30:46.572,,,,0343,009,051,074,029.66399,-082.36786,1801,0000,-35.2890,-49.5390,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:50.623,,,,0343,009,051,075,029.66425,-082.36682,1801,0000,-35.2343,-49.5234,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:54.873,,,,0343,009,051,075,029.66452,-082.36570,1801,0000,-35.1758,-49.5078,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:30:59.062,,,,0343,009,051,074,029.66485,-082.36458,1801,0000,-35.1172,-49.4883,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:03.062,,,,0343,009,051,072,029.66512,-082.36354,1801,0000,-35.0625,-49.4726,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:07.995,,,,0343,009,047,065,029.66565,-082.36234,1801,0000,-35.0000,-49.4414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:12.805,,,,0343,009,052,056,029.66631,-082.36123,1801,0000,-34.9414,-49.4023,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:16.912,,,,0343,009,051,055,029.66683,-082.36033,1801,0000,-34.8945,-49.3711,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:21.732,,,,0343,009,050,049,029.66762,-082.35937,1801,0000,-34.8437,-49.3242,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:25.722,,,,0343,009,049,047,029.66821,-082.35855,1801,0000,-34.8008,-49.2890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:29.837,,,,0343,009,050,049,029.66880,-082.35773,1801,0000,-34.7578,-49.2539,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:33.790,,,,0343,009,049,049,029.66887,-082.35758,1801,0000,-34.7500,-49.2500,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:38.803,,,,0343,009,050,050,029.67018,-082.35587,1801,0000,-34.6601,-49.1718,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:42.954,,,,0343,009,050,051,029.67077,-082.35505,1801,0000,-34.6172,-49.1367,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:47.023,,,,0343,009,050,053,029.67137,-082.35416,1801,0000,-34.5703,-49.1015,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:49.351,,,,0343,009,050,057,029.67117,-082.35416,1801,0000,-34.5703,-49.1133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:55.843,,,,0343,009,049,069,029.67222,-082.35207,1801,0000,-34.4609,-49.0508,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:31:59.892,,,,0343,009,048,071,029.67256,-082.35103,1801,0000,-34.4062,-49.0312,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:04.064,,,,0343,009,047,071,029.67289,-082.35006,1801,0000,-34.3554,-49.0117,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:08.503,,,,0343,009,047,067,029.67322,-082.34909,1801,0000,-34.3047,-48.9922,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:12.553,,,,0343,009,050,067,029.67368,-082.34805,1801,0000,-34.2500,-48.9648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:16.773,,,,0343,009,051,066,029.67408,-082.34708,1801,0000,-34.1992,-48.9414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:20.001,,,,0343,009,051,064,029.67395,-082.34685,1801,0000,-34.1875,-48.9492,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:24.601,,,,0343,009,053,064,029.67435,-082.34544,1801,0000,-34.1133,-48.9258,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:29.494,,,,0343,009,054,067,029.67540,-082.34372,1801,0000,-34.0234,-48.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:33.573,,,,0343,009,054,068,029.67580,-082.34261,1801,0000,-33.9648,-48.8398,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:37.606,,,,0343,009,055,068,029.67619,-082.34149,1801,0000,-33.9062,-48.8164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:41.675,,,,0343,009,055,068,029.67659,-082.34037,1801,0000,-33.8476,-48.7929,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:46.573,,,,0343,008,056,067,029.67712,-082.33895,1801,0000,-33.7734,-48.7617,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:50.583,,,,0343,008,057,066,029.67758,-082.33783,1801,0000,-33.7148,-48.7343,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:32:54.914,,,,0343,008,058,064,029.67811,-082.33664,1801,0000,-33.6523,-48.7031,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:00.033,,,,0343,008,058,066,029.67871,-082.33515,1801,0000,-33.5742,-48.6679,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:04.215,,,,0343,008,057,067,029.67910,-082.33396,1801,0000,-33.5117,-48.6445,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:08.473,,,,0343,008,058,067,029.67956,-082.33277,1801,0000,-33.4492,-48.6172,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:12.454,,,,0343,008,057,067,029.67996,-082.33165,1801,0000,-33.3906,-48.5937,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:17.255,,,,0343,008,057,067,029.68049,-082.33030,1801,0000,-33.3203,-48.5625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:22.065,,,,0343,008,056,066,029.68102,-082.32904,1801,0000,-33.2539,-48.5312,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:26.284,,,,0343,008,056,067,029.68142,-082.32784,1801,0000,-33.1914,-48.5078,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:31.083,,,,0343,008,056,067,029.68194,-082.32650,1801,0000,-33.1211,-48.4765,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:35.237,,,,0343,008,057,068,029.68234,-082.32531,1801,0000,-33.0586,-48.4531,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:37.322,,,,0343,008,057,069,029.68260,-082.32606,1801,0000,-33.0976,-48.4375,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:43.182,,,,0343,008,057,070,029.68255,-082.32337,1801,0000,-32.9570,-48.4414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:48.274,,,,0343,008,058,070,029.68360,-082.32143,1801,0000,-32.8554,-48.3789,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:52.284,,,,0343,008,059,071,029.68393,-082.32024,1801,0000,-32.7929,-48.3593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:33:56.307,,,,0343,008,059,071,029.68426,-082.31904,1801,0000,-32.7304,-48.3398,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:01.315,,,,0343,008,059,072,029.68473,-082.31755,1801,0000,-32.6523,-48.3125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:06.306,,,,0343,008,059,071,029.68519,-082.31606,1801,0000,-32.5742,-48.2851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:10.354,,,,0343,008,059,070,029.68559,-082.31487,1801,0000,-32.5117,-48.2617,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:15.034,,,,0343,008,059,069,029.68605,-082.31345,1801,0000,-32.4375,-48.2343,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:19.858,,,,0343,008,058,069,029.68658,-082.31211,1801,0000,-32.3672,-48.2031,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:24.064,,,,0343,008,058,070,029.68698,-082.31084,1801,0000,-32.3008,-48.1797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:29.024,,,,0343,008,056,071,029.68738,-082.30949,1801,0000,-32.2304,-48.1562,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:33.974,,,,0343,008,055,072,029.68771,-082.30808,1801,0000,-32.1562,-48.1367,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:38.895,,,,0343,008,054,074,029.68811,-082.30673,1801,0000,-32.0859,-48.1133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:43.084,,,,0343,008,054,073,029.68837,-082.30554,1801,0000,-32.0234,-48.0976,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:47.855,,,,0343,008,055,073,029.68877,-082.30420,1801,0000,-31.9531,-48.0742,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:51.916,,,,0343,008,055,075,029.68904,-082.30300,1801,0000,-31.8906,-48.0586,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:34:56.885,,,,0343,008,056,075,029.68937,-082.30151,1801,0000,-31.8125,-48.0390,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:01.125,,,,0343,008,058,075,029.68970,-082.30024,1801,0000,-31.7461,-48.0195,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:05.235,,,,0343,008,059,075,029.69004,-082.29897,1801,0000,-31.6797,-48.0000,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:09.396,,,,0343,008,060,076,029.69030,-082.29763,1801,0000,-31.6093,-47.9843,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:13.656,,,,0343,008,063,077,029.69064,-082.29621,1801,0000,-31.5351,-47.9648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:17.725,,,,0343,008,063,075,029.69097,-082.29487,1801,0000,-31.4648,-47.9453,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:21.859,,,,0343,008,063,075,029.69130,-082.29352,1801,0000,-31.3945,-47.9258,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:26.535,,,,0343,008,063,076,029.69164,-082.29196,1801,0000,-31.3125,-47.9062,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:31.566,,,,0343,007,063,077,029.69197,-082.29031,1801,0000,-31.2265,-47.8867,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:35.609,,,,0343,007,063,079,029.69210,-082.28897,1801,0000,-31.1562,-47.8789,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:38.703,,,,0343,007,063,081,029.69172,-082.28852,1801,0000,-31.1328,-47.9023,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:43.355,,,,0343,007,062,081,029.69192,-082.28657,1801,0000,-31.0312,-47.8906,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:48.520,,,,0343,007,062,081,029.69271,-082.28471,1801,0000,-30.9336,-47.8437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:53.385,,,,0343,007,061,081,029.69291,-082.28314,1801,0000,-30.8515,-47.8320,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:35:57.557,,,,0343,006,061,081,029.69312,-082.28180,1801,0000,-30.7812,-47.8203,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:01.637,,,,0343,006,060,079,029.69332,-082.28053,1801,0000,-30.7148,-47.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:05.796,,,,0343,006,056,073,029.69371,-082.27941,1801,0000,-30.6562,-47.7851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:10.595,,,,0343,005,051,068,029.69418,-082.27814,1801,0000,-30.5898,-47.7578,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:14.656,,,,0343,005,050,067,029.69451,-082.27710,1801,0000,-30.5351,-47.7383,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:18.696,,,,0343,005,052,063,029.69497,-082.27613,1801,0000,-30.4843,-47.7109,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:23.376,,,,0343,004,047,061,029.69550,-082.27509,1801,0000,-30.4297,-47.6797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:25.264,,,,0343,004,045,057,029.69537,-082.27426,1801,0000,-30.3867,-47.6875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:32.420,,,,0343,004,042,060,029.69642,-082.27330,1801,0000,-30.3359,-47.6250,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:37.367,,,,0343,003,039,060,029.69681,-082.27240,1801,0000,-30.2890,-47.6015,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:42.361,,,,0343,003,035,062,029.69721,-082.27158,1801,0000,-30.2461,-47.5781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:47.267,,,,0343,003,034,060,029.69760,-082.27076,1801,0000,-30.2031,-47.5547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:51.397,,,,0343,002,030,062,029.69787,-082.27016,1801,0000,-30.1718,-47.5390,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:36:56.227,,,,0343,002,028,060,029.69820,-082.26957,1801,0000,-30.1406,-47.5195,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:00.286,,,,0343,002,025,063,029.69839,-082.26912,1801,0000,-30.1172,-47.5078,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:05.239,,,,0343,001,018,061,029.69859,-082.26875,1801,0000,-30.0976,-47.4961,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:09.469,,,,0343,001,015,060,029.69872,-082.26845,1801,0000,-30.0820,-47.4883,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:13.596,,,,0343,001,010,060,029.69879,-082.26830,1801,0000,-30.0742,-47.4843,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:17.777,,,,0343,001,008,059,029.69886,-082.26815,1801,0000,-30.0664,-47.4804,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:22.036,,,,0343,001,004,063,029.69892,-082.26808,1801,0000,-30.0625,-47.4765,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:26.637,,,,0343,001,003,037,029.69892,-082.26808,1801,0000,-30.0625,-47.4765,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:30.657,,,,0343,001,002,360,029.69899,-082.26815,1801,0000,-30.0664,-47.4726,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:35.397,,,,0343,001,002,318,029.69905,-082.26815,1801,0000,-30.0664,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:40.497,,,,0343,001,003,328,029.69912,-082.26823,1801,0000,-30.0703,-47.4648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:45.419,,,,0343,001,003,306,029.69918,-082.26838,1801,0000,-30.0781,-47.4609,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:50.207,,,,0343,001,003,292,029.69918,-082.26845,1801,0000,-30.0820,-47.4609,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:54.477,,,,0343,001,003,277,029.69918,-082.26853,1801,0000,-30.0859,-47.4609,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:37:59.237,,,,0343,001,003,270,029.69918,-082.26860,1801,0000,-30.0898,-47.4609,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:03.297,,,,0343,001,003,254,029.69911,-082.26868,1801,0000,-30.0937,-47.4648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:07.417,,,,0343,001,001,249,029.69911,-082.26868,1801,0000,-30.0937,-47.4648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:11.548,,,,0343,001,001,256,029.69911,-082.26875,1801,0000,-30.0976,-47.4648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:15.660,,,,0343,001,001,211,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:20.338,,,,0343,001,001,233,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:24.460,,,,0343,001,000,252,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:28.549,,,,0343,001,000,270,029.69905,-082.26883,1801,0000,-30.1015,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:33.118,,,,0343,001,000,270,029.69905,-082.26883,1801,0000,-30.1015,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:38.108,,,,0343,001,000,090,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:42.267,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:46.158,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:51.148,,,,0343,001,000,090,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:56.088,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:00.727,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:05.568,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:10.528,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:15.649,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:19.999,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:24.009,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:31.090,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:38.743,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:45.493,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:53.141,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:39:59.743,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:40:01.046,,,,0343,001,000,xxx,029.69905,-082.26875,1801,0000,-30.0976,-47.4687,,,,JAX,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:29.586,,,,5562,000,000,xxx,029.69440,-082.27246,1532,0000,-30.2929,-47.7461,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:34.185,,,,5562,003,046,353,029.69538,-082.27262,1532,0000,-30.3008,-47.6875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:38:38.826,,,,5562,004,041,024,029.69603,-082.27187,1532,0000,-30.2617,-47.6484,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
