[RH],AGW,CPR,10/18/2016,20:15:48.048,,,,0401,052,12,156,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2464,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:15:52.800,,,,0401,052,10,161,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2467,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:15:57.544,,,,0401,052,12,224,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2470,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:16:02.224,,,,0401,052,15,271,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2473,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:16:06.912,,,,0401,052,12,276,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2475,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:16:11.584,,,,0401,052,9,286,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2477,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:16:16.320,,,,0401,052,8,307,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2479,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:16:21.048,,,,0401,052,11,010,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2481,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:16:25.816,,,,0401,052,25,084,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,2483,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:16:30.424,,,,0401,052,22,054,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2485,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:16:35.104,,,,0401,052,20,016,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2487,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:16:39.824,,,,0401,052,13,013,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2489,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:16:44.584,,,,0401,052,13,063,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2491,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:16:49.328,,,,0401,052,15,103,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2493,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:16:53.920,,,,0401,052,12,123,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2495,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:16:58.712,,,,0401,052,13,152,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2497,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:17:03.424,,,,0401,052,12,161,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2499,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:17:08.104,,,,0401,052,10,168,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2501,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:17:12.824,,,,0401,052,12,223,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2503,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:17:17.440,,,,0401,052,14,269,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2505,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:17:22.208,,,,0401,052,11,268,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2507,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:17:26.928,,,,0401,052,9,266,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2509,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:17:31.712,,,,0401,052,10,304,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2511,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:17:36.424,,,,0401,052,11,357,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,2513,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:17:41.264,,,,0401,052,10,027,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2515,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:17:45.912,,,,0401,052,10,349,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2517,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:17:50.536,,,,0401,052,10,322,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2519,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:17:55.328,,,,0401,052,10,298,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2521,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:00.048,,,,0401,052,9,278,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2523,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:04.712,,,,0401,052,10,224,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2525,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:18:09.544,,,,0401,052,8,228,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2527,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:14.144,,,,0401,052,7,233,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2530,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:18.704,,,,0401,052,5,238,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2533,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:23.448,,,,0401,052,9,159,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2536,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:18:28.328,,,,0401,052,12,118,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2539,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:18:33.040,,,,0401,052,11,100,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2542,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:37.752,,,,0401,052,10,067,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2545,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:42.424,,,,0401,052,10,088,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2548,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:18:47.144,,,,0401,052,9,048,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2551,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:51.824,,,,0401,052,9,001,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2554,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:18:56.448,,,,0401,052,10,323,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2557,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:19:01.312,,,,0401,052,7,342,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2560,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:19:05.912,,,,0401,052,8,301,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2563,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:19:10.656,,,,0401,052,7,277,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2566,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:19:15.440,,,,0401,052,7,270,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2569,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:19:20.136,,,,0401,052,6,267,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2572,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:19:24.872,,,,0401,052,9,200,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2575,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:19:29.432,,,,0401,052,13,261,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2579,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:19:34.264,,,,0401,052,12,218,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2583,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:19:38.912,,,,0401,052,11,168,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2587,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:19:43.656,,,,0401,052,8,176,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2591,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:19:48.448,,,,0401,052,11,127,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2595,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:19:53.136,,,,0401,052,12,094,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2599,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:19:57.752,,,,0401,052,12,081,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2603,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:20:02.432,,,,0401,052,10,074,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2607,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:20:07.264,,,,0401,052,12,016,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2611,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:20:11.824,,,,0401,052,12,068,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,2615,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:20:16.656,,,,0401,052,10,064,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2619,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:20:21.328,,,,0401,052,7,058,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2623,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:20:25.928,,,,0401,052,5,046,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2626,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:20:30.544,,,,0401,052,12,323,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2630,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:20:35.248,,,,0401,052,11,311,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2635,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:20:40.080,,,,0401,052,13,279,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2639,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:20:44.824,,,,0401,052,12,247,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2643,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:20:49.536,,,,0401,052,16,184,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,2647,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:20:54.320,,,,0401,052,14,218,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2651,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:20:58.928,,,,0401,052,12,248,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2655,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:21:03.752,,,,0401,052,9,224,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2659,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:21:08.432,,,,0401,052,7,186,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2663,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:21:13.144,,,,0401,052,7,237,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2667,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:21:17.824,,,,0401,052,5,193,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2671,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:21:22.536,,,,0401,052,6,255,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2675,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:21:27.328,,,,0401,052,5,217,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2679,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:21:32.048,,,,0401,052,6,276,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2683,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:21:36.544,,,,0401,052,4,259,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2687,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:21:41.224,,,,0401,052,3,201,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2691,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:21:45.936,,,,0401,052,14,287,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2695,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:21:50.704,,,,0401,052,11,284,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2699,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:21:55.352,,,,0401,052,10,302,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2704,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:22:00.208,,,,0401,052,9,333,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2709,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:22:04.928,,,,0401,052,11,027,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2714,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:22:09.664,,,,0401,052,8,013,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2719,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:22:14.344,,,,0401,052,7,356,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2724,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:22:19.024,,,,0401,052,9,059,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2729,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:22:23.896,,,,0401,052,11,103,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2734,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:22:28.456,,,,0401,052,8,109,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2739,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:22:33.144,,,,0401,052,9,142,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2744,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:22:37.712,,,,0401,052,9,149,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2749,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:22:42.432,,,,0401,052,8,153,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2754,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:22:47.224,,,,0401,052,10,212,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2759,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:22:52.032,,,,0401,052,10,258,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2764,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:22:56.776,,,,0401,052,12,290,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2769,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:23:01.488,,,,0401,052,12,311,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2774,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:23:05.920,,,,0401,052,11,325,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2779,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:23:10.712,,,,0401,052,9,337,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2784,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:23:15.424,,,,0401,052,12,301,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2788,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:23:20.096,,,,0401,052,8,306,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2792,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:23:24.696,,,,0401,052,7,305,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2796,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:23:29.552,,,,0401,052,8,282,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2800,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:23:34.208,,,,0401,052,7,250,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2804,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:23:38.928,,,,0401,052,7,200,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2808,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:23:43.544,,,,0401,052,14,134,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2812,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:23:48.336,,,,0401,052,12,128,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2816,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:23:53.024,,,,0401,052,14,104,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2820,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:23:57.696,,,,0401,052,12,077,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2824,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:24:02.432,,,,0401,052,12,091,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2828,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:24:07.152,,,,0401,052,16,128,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,2832,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,20:24:11.808,,,,0401,052,14,156,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2836,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:24:16.544,,,,0401,052,14,201,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2840,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:24:21.336,,,,0401,052,10,200,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2844,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:24:25.936,,,,0401,052,7,198,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2848,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:24:30.696,,,,0401,052,9,268,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2852,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:24:35.432,,,,0401,052,13,312,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2856,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:24:40.152,,,,0401,052,12,343,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2860,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:24:44.808,,,,0401,052,11,021,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2864,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:24:49.544,,,,0401,052,9,051,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2869,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:24:54.216,,,,0401,052,9,006,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2874,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:24:58.936,,,,0401,052,18,304,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,2879,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,20:25:03.696,,,,0401,052,15,297,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2884,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:25:08.312,,,,0401,052,14,281,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2889,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:25:13.152,,,,0401,052,12,243,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2895,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:25:17.776,,,,0401,052,13,194,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2901,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:25:22.424,,,,0401,052,15,154,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2908,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:25:27.216,,,,0401,052,12,161,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2913,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:25:31.936,,,,0401,052,13,126,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2918,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:25:36.608,,,,0401,052,13,097,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,2923,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,20:25:41.312,,,,0401,052,14,053,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2928,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:25:46.032,,,,0401,052,14,010,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2933,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:25:50.712,,,,0401,052,14,339,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2938,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,20:25:55.424,,,,0401,052,13,315,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,2943,???,,00,,,1,,0,,100.92,108.16,{RH}
